State,Customer Lifetime Value,Coverage,Education,EmploymentStatus,Gender,Income,Location Code,Marital Status,Monthly Premium Auto,Months Since Last Claim,Months Since Policy Inception,Number of Open Complaints,Number of Policies,Policy Type,Policy,Renew Offer Type,Sales Channel,Total Claim Amount,Vehicle Class,Vehicle Size
2,2674.07551,0,4,1,0,68787,0,1,66,7,64,0,1,1,5,3,2,105.379402,0,1
1,3443.301126,1,0,2,1,16208,1,1,93,22,20,0,1,1,5,1,2,446.4,5,0
2,7663.871432,0,0,4,0,0,1,2,109,5,95,0,3,1,5,1,2,523.2,3,2
1,8927.134298,2,3,1,0,96768,0,1,111,6,65,2,3,1,3,1,0,2.549986,0,0
3,14886.70602,0,3,1,1,91193,0,1,185,15,75,1,6,1,3,0,3,1.587888,2,1
4,2767.499996,0,3,4,0,0,0,1,72,27,60,0,1,1,4,0,3,22.326388,0,1
3,9393.968332,2,4,1,0,39770,1,1,117,11,37,0,3,1,5,2,0,561.6,5,1
2,2545.056879,0,0,4,0,0,1,2,71,6,65,0,1,2,8,0,0,340.8,0,1
0,5162.116944,0,0,4,0,0,1,2,73,21,87,0,4,1,4,1,1,809.532341,0,2
0,4792.810444,0,3,0,0,24395,1,1,62,35,99,0,3,1,4,0,1,357.109603,5,1
1,7519.133631,1,3,1,1,96306,0,0,95,12,17,1,6,1,3,0,0,185.355353,0,1
2,4729.970205,1,3,4,0,0,1,1,124,13,31,0,1,0,0,1,3,630.85509,4,1
2,8099.40027,0,0,1,0,60932,1,1,101,7,35,0,3,0,2,0,0,484.8,3,0
3,18532.40504,0,1,4,1,0,1,2,70,1,30,0,2,0,2,3,1,504.0,0,2
1,10144.3094,1,1,2,0,27231,1,1,88,0,7,0,2,1,4,0,1,422.4,0,1
3,13107.92594,0,0,1,1,49088,1,0,114,17,87,1,2,0,1,2,1,547.2,3,2
2,2757.383982,0,1,1,1,50414,1,1,69,25,34,0,1,1,5,0,0,331.2,0,1
1,5768.830622,0,2,1,0,92509,0,1,71,16,43,0,8,1,4,2,0,109.296118,0,1
0,7477.176362,1,3,1,0,48552,2,1,94,5,54,0,9,0,2,3,2,262.746281,0,1
1,5241.142484,0,0,1,0,48345,2,2,67,7,1,0,7,1,5,1,3,212.009825,0,0
0,5632.613078,1,0,1,0,51721,2,1,139,18,98,0,1,1,4,1,0,625.282599,3,1
3,28486.0728,0,1,1,0,91871,2,2,102,5,3,0,2,1,4,0,3,346.845129,3,1
1,4087.512572,0,1,1,1,24123,1,1,104,7,61,0,1,1,5,3,1,748.8,3,1
0,3528.044252,1,2,1,1,31278,1,1,92,24,95,4,1,1,5,0,1,441.6,5,1
2,2717.781848,0,4,1,1,66463,1,1,68,28,80,0,1,1,5,1,0,326.4,5,2
0,7441.004843,0,1,1,0,91915,0,0,186,0,91,0,1,1,5,0,2,93.56694,1,1
3,13024.13012,1,4,4,1,0,1,2,125,6,61,0,2,1,5,0,0,900.0,3,2
3,12280.76661,2,1,1,1,88340,1,1,102,16,1,0,2,1,5,0,1,489.6,5,1
1,19834.20115,1,3,1,0,65989,0,1,123,4,43,1,2,1,5,2,2,115.545086,3,1
1,8496.352846,0,3,1,0,44624,0,1,71,10,79,1,2,2,8,3,3,73.883044,0,1
3,2866.779811,0,3,1,1,81763,1,1,72,22,12,1,1,1,5,1,1,518.4,5,2
3,2629.315549,0,3,4,1,0,1,1,71,0,44,0,1,0,0,1,1,340.8,0,0
3,7481.825592,1,1,1,1,61783,1,1,94,17,20,0,6,1,4,1,1,658.125874,0,2
3,6423.739052,0,1,4,1,0,1,2,188,5,67,0,1,0,1,2,0,1621.560425,2,1
3,7443.83286,1,0,1,1,89285,2,1,93,17,11,0,4,0,2,3,2,243.547316,5,1
1,5522.769962,0,1,1,1,46971,0,1,69,26,21,0,3,0,2,0,0,120.109061,0,0
3,3945.588049,0,0,4,0,0,1,2,105,2,54,0,1,1,4,2,3,933.212749,3,2
0,5244.40475,1,3,1,1,68131,0,1,130,22,27,0,1,1,4,3,1,226.607648,3,1
4,3021.938522,1,0,4,0,0,1,2,84,26,37,0,1,1,3,0,1,700.725788,5,1
3,4650.68277,0,1,4,1,0,1,2,68,17,66,0,3,1,5,0,0,722.877299,5,1
1,2862.180262,0,1,1,1,74034,2,0,72,20,64,0,1,1,5,1,1,267.415871,0,1
4,6921.973993,1,1,2,0,16483,2,1,90,14,68,0,9,0,1,2,3,320.519977,5,1
3,3387.203337,1,3,1,0,73268,0,1,84,18,18,0,1,1,5,2,0,93.623377,0,1
3,7329.828776,0,1,4,1,0,1,2,70,4,63,0,2,1,5,0,0,622.381217,0,1
3,5658.531248,0,3,1,1,78834,1,1,72,14,20,2,8,1,3,1,2,345.6,5,2
1,2541.523959,0,0,1,1,63546,0,1,64,1,53,0,1,1,4,2,2,131.813652,0,1
3,8940.579278,0,0,1,1,95351,2,1,111,31,74,0,5,1,3,0,3,406.48025,4,1
1,7294.40195,1,3,1,0,83488,1,1,90,14,20,0,3,1,4,3,0,432.784577,0,0
0,8173.50314,0,0,1,0,68144,1,1,70,29,98,4,2,1,3,0,3,336.0,0,0
2,4589.940596,2,4,1,1,32510,1,2,119,29,38,0,1,1,4,1,0,571.2,5,2
1,2704.537211,0,4,3,0,24173,2,1,70,16,96,0,1,1,4,2,3,181.468292,0,1
3,2827.328603,0,1,1,0,20368,1,2,72,30,36,0,1,0,2,3,1,345.6,0,2
3,4884.15708,0,3,1,0,21766,2,1,62,29,65,0,3,0,2,3,0,179.14181,0,1
4,4566.123651,0,0,4,1,0,1,2,68,19,53,0,3,1,5,0,0,326.4,0,1
4,21480.81781,0,4,2,0,15505,1,1,68,24,2,0,2,1,4,1,0,383.890867,5,0
3,2397.536652,0,0,4,1,0,1,2,66,23,1,0,1,1,5,1,3,596.494439,0,1
1,5505.167392,0,1,3,0,15648,1,1,73,29,68,1,5,2,8,1,0,413.269261,5,1
1,14687.07959,1,0,4,1,0,1,2,85,3,61,0,2,1,3,0,3,612.0,0,2
3,8543.247323,0,0,1,1,99180,0,1,106,15,20,0,3,1,3,2,1,33.751887,3,2
0,6656.709233,0,1,4,1,0,1,2,69,23,32,1,2,1,5,0,1,496.8,0,2
1,10628.06415,1,0,1,1,90874,2,1,137,18,28,4,3,1,5,0,2,459.785009,3,1
1,5165.202368,1,4,0,0,12904,1,1,132,17,31,0,1,1,4,0,0,633.6,3,1
1,3420.452207,1,3,4,1,0,1,1,92,2,38,0,1,1,4,3,3,441.6,0,2
1,3746.751625,1,1,1,0,41479,0,1,94,14,38,1,1,0,1,1,2,19.575683,5,0
1,7611.212764,2,3,4,0,0,1,2,103,33,54,0,3,2,7,0,0,741.6,0,1
3,4369.041685,2,3,1,0,26026,0,2,116,1,76,1,1,1,5,2,0,283.670312,5,1
0,13727.79972,1,1,4,1,0,1,2,126,12,4,0,2,1,4,0,0,604.8,3,1
1,10892.90825,1,1,1,1,68025,1,0,91,15,17,0,2,1,4,0,1,436.8,0,1
3,4927.068115,0,0,4,1,0,1,2,73,30,29,0,3,1,3,0,0,751.927019,0,2
3,3738.436222,0,3,3,1,27208,1,2,102,10,65,0,1,1,4,0,3,489.6,3,1
1,12263.10529,2,3,4,1,0,1,2,174,13,30,0,8,1,4,1,0,1724.234933,3,1
1,3188.53073,1,3,1,0,81081,2,1,79,20,25,0,1,1,5,1,0,224.888004,5,1
4,5274.429281,0,1,1,1,44051,1,1,67,21,81,0,3,1,4,1,0,321.6,0,0
1,7096.598526,1,2,1,0,67735,0,1,88,33,87,0,3,0,2,2,0,3.4637,0,1
3,8879.790017,0,3,1,0,52583,2,2,113,12,59,0,7,2,7,0,0,528.20086,3,2
0,7648.25947,1,2,1,0,91071,2,1,94,21,25,2,3,1,3,1,2,402.74168,0,1
1,12168.74492,0,0,3,1,14973,1,0,115,2,75,0,2,1,5,0,1,828.0,3,1
3,14091.19449,0,4,1,1,99823,0,1,116,2,64,0,2,0,1,0,1,250.183388,3,1
4,3824.431298,1,2,1,0,62530,0,1,95,35,28,0,1,1,5,3,0,61.693771,0,1
4,9357.737821,2,3,1,0,33060,0,1,117,19,91,0,3,1,4,0,1,56.731578,0,1
1,10212.01913,1,1,1,1,93920,2,1,84,20,13,0,2,0,2,1,3,213.027868,0,1
4,15435.68882,1,1,1,0,84581,0,1,96,25,50,0,2,1,5,3,3,4.334425,0,0
3,5169.49937,0,3,2,1,12430,1,2,73,22,13,0,4,1,5,1,2,350.4,0,1
1,8719.125849,2,0,4,1,0,1,1,116,7,73,1,7,1,5,1,1,556.8,0,0
3,8879.790017,0,3,1,0,52583,2,2,113,12,59,0,7,1,5,0,0,528.20086,3,2
0,5349.996572,0,1,1,0,89158,2,2,67,34,71,0,6,1,4,0,1,272.195232,0,1
2,3702.63121,1,2,1,1,33738,1,2,95,13,97,0,1,1,3,1,0,541.755353,5,1
3,16473.16905,0,0,3,1,22828,1,1,106,11,54,0,2,0,2,0,0,508.8,3,1
0,13559.39395,0,1,1,1,98036,1,1,113,18,92,0,2,1,4,1,0,662.444819,3,1
1,15234.7459,1,3,1,1,72988,0,1,127,6,77,0,2,1,5,2,2,276.503559,3,1
3,16172.94049,0,1,1,0,64388,0,2,68,9,46,0,2,1,5,1,1,12.394834,0,1
0,32021.40422,0,3,1,0,31433,1,1,100,5,23,0,2,1,3,1,2,635.020091,3,2
1,2376.533508,1,1,4,0,0,1,2,91,2,8,5,1,1,3,0,0,436.8,5,1
0,9114.276632,2,0,1,1,85942,0,1,116,16,36,2,5,1,4,2,0,79.340118,0,1
3,4812.525221,0,1,2,1,16531,0,1,63,0,40,0,4,0,0,0,3,102.879769,0,1
1,4626.801093,0,4,1,0,79487,1,0,114,20,87,0,1,2,6,1,1,547.2,3,1
2,3141.333694,1,1,1,0,24019,0,1,79,14,27,0,1,1,5,2,1,47.22861,0,1
4,6177.109254,1,0,1,1,61040,0,1,79,12,24,1,4,1,5,3,0,20.382876,5,1
2,7776.835189,0,0,1,1,63568,1,1,65,19,5,0,2,0,2,3,0,390.792553,5,1
3,7998.347343,0,3,3,1,26487,1,2,112,0,82,0,3,0,1,0,2,602.431489,3,1
1,3934.099422,2,3,2,1,20920,1,1,103,25,88,0,1,1,4,0,3,494.4,0,1
1,5055.902381,0,0,1,0,88989,2,1,63,19,28,1,3,1,5,2,2,232.745161,0,2
1,5755.539367,0,1,1,1,97607,0,1,71,2,67,0,9,1,5,1,1,60.021023,5,1
1,6503.397049,1,3,0,0,22081,1,1,84,1,9,0,6,1,4,0,0,451.670309,5,2
1,9344.431622,0,3,4,0,0,1,1,64,25,96,1,2,1,4,1,1,307.2,5,1
4,5391.078171,1,1,1,1,21440,1,1,135,7,19,0,1,1,5,2,0,972.0,3,1
2,9259.729948,0,3,0,1,17109,1,1,62,7,45,0,2,1,5,1,0,297.6,5,1
1,2702.692335,0,1,0,1,22415,1,1,69,0,79,0,1,1,3,2,1,352.894843,0,0
0,41745.00646,2,1,1,0,45431,1,1,116,23,81,0,2,1,5,1,1,556.8,0,1
3,2497.45507,0,0,1,1,24825,0,1,64,34,44,0,1,1,5,1,1,155.938593,5,1
0,4756.913057,1,1,1,0,48938,1,0,121,23,20,0,1,1,4,0,2,580.8,3,0
4,7425.845305,0,1,1,1,84302,0,1,62,19,63,0,2,1,4,1,1,76.609295,0,1
4,5375.842787,0,1,1,0,69050,1,1,67,17,38,0,3,1,4,2,3,334.892437,0,0
1,30850.58677,0,3,0,1,25503,1,1,115,12,59,0,2,1,5,1,1,552.0,3,1
3,7166.343469,1,0,1,0,59253,0,0,89,17,70,0,3,1,3,1,0,67.801384,0,1
0,9837.507586,1,3,1,0,55099,0,0,122,33,86,0,3,0,2,1,1,260.265417,4,1
3,2360.601748,0,3,4,0,0,1,2,65,14,5,0,1,0,2,0,3,468.0,0,2
3,8341.623748,2,1,4,1,0,1,0,118,15,77,0,4,1,4,0,0,566.4,0,1
1,14723.40712,1,4,1,0,38401,1,1,92,17,62,0,2,0,0,0,0,441.6,0,1
1,5535.963648,1,0,1,0,84863,1,0,138,28,40,0,1,0,1,3,2,691.697458,3,0
1,16887.79708,0,4,1,1,53262,2,1,62,11,18,4,2,0,2,1,1,223.72051,0,1
0,51426.24815,0,1,1,0,84650,2,1,185,13,39,3,2,1,4,0,0,660.474274,1,1
0,12157.5413,1,3,1,1,40432,1,1,77,21,66,0,2,1,5,2,0,369.6,0,1
1,4398.047053,0,3,4,0,0,1,2,62,6,62,0,3,1,4,0,0,382.067564,0,1
3,5764.648599,0,3,1,1,21195,1,1,72,23,10,0,9,0,1,2,3,345.6,0,1
3,2891.272351,0,0,1,0,80590,0,1,71,4,19,0,1,0,2,3,1,134.158389,0,2
1,11633.57855,1,0,1,0,39669,1,1,98,13,63,0,2,1,5,1,0,492.935479,5,2
3,4858.067125,0,3,4,1,0,1,2,67,0,79,0,3,1,3,1,1,482.4,0,1
0,5113.874718,1,1,1,1,94415,2,1,127,6,53,1,1,1,3,0,1,492.770321,4,1
0,4155.946211,0,0,4,1,0,1,2,62,8,20,0,7,0,2,1,0,446.4,0,1
0,4178.586494,0,4,1,1,62113,0,1,104,1,0,0,1,1,5,1,3,5.894778,3,1
0,9657.579498,1,3,4,1,0,1,1,131,34,61,0,9,0,2,0,0,628.8,3,1
0,4582.899414,0,0,1,0,66991,2,1,115,1,71,0,1,1,5,1,1,399.617715,3,1
1,2359.423599,0,0,0,0,19864,1,0,63,22,96,0,1,1,4,0,3,352.394515,0,1
0,11631.87866,2,1,4,0,0,1,1,152,8,94,0,7,1,5,0,1,1082.814636,3,1
1,10896.04838,1,4,1,0,29365,1,1,137,14,78,0,7,1,3,1,0,657.6,4,0
1,11315.20373,2,0,0,0,11885,1,0,101,18,39,0,2,1,4,0,0,484.8,0,1
2,2777.525403,0,4,1,0,59124,0,1,70,18,31,2,1,1,3,3,2,173.426207,0,2
1,3371.858433,1,3,1,1,86689,1,2,85,3,72,0,1,0,2,1,0,408.0,5,2
4,13770.97618,2,3,1,0,59207,1,2,116,23,21,0,2,1,4,0,0,556.8,0,1
0,2470.441268,0,2,0,0,18661,2,1,62,13,74,0,1,1,4,1,3,196.879475,5,1
1,8208.929715,2,0,1,0,40646,1,1,103,22,6,0,8,1,5,1,3,494.4,0,1
0,7996.00748,1,1,1,1,93459,1,1,99,9,85,0,5,1,5,1,3,655.41333,0,1
1,3351.213465,1,0,1,0,90213,1,1,83,3,12,0,1,1,3,1,2,398.4,5,1
3,2248.449633,0,0,3,0,24910,1,2,63,7,63,1,1,1,5,0,1,347.857619,0,1
3,6511.467626,1,4,1,1,42602,0,1,85,7,75,3,3,1,5,1,0,63.161647,5,1
3,2611.14858,0,0,3,0,13424,1,0,71,30,78,0,1,1,5,2,2,340.8,0,1
1,11875.89915,0,3,4,1,0,1,1,108,23,55,0,2,1,4,1,1,518.4,3,1
1,2647.204207,0,4,1,0,26441,2,1,66,32,20,0,1,0,0,0,0,210.641776,5,1
0,5054.780543,0,3,1,1,79297,0,2,64,34,64,0,6,1,5,0,0,72.760316,0,1
4,10484.91535,1,1,1,0,61108,0,0,89,22,93,0,2,1,3,1,0,49.451117,0,1
0,5007.672425,0,1,1,1,51523,1,1,62,31,0,0,3,1,4,3,0,297.6,0,2
0,8149.769437,0,2,4,0,0,1,1,71,28,76,0,2,0,2,1,2,340.8,5,1
2,14325.15261,1,0,4,1,0,1,1,136,30,75,0,2,1,4,0,0,652.8,3,1
3,4775.475851,1,3,0,0,14254,1,1,124,21,16,0,1,0,0,2,1,595.2,3,0
2,5568.947534,1,3,4,1,0,1,2,79,21,53,1,7,0,1,0,0,407.440238,5,1
3,7920.105377,0,0,1,0,89284,1,1,67,7,31,3,2,1,4,3,0,321.6,5,2
0,6613.973653,0,0,4,0,0,1,2,63,21,28,0,2,1,5,2,1,676.391482,0,0
4,4698.759935,0,0,4,0,0,1,2,67,27,71,0,6,1,4,0,0,321.6,5,1
3,7366.1883,0,0,1,1,70014,0,0,62,6,4,0,2,0,2,0,0,17.742954,0,0
2,3536.64749,1,3,1,0,31727,1,2,92,1,95,0,1,1,5,2,0,495.750669,0,2
0,2199.516645,0,0,4,1,0,1,1,62,29,72,0,1,0,0,1,3,297.6,0,1
1,8869.631143,0,3,4,0,0,1,1,119,12,57,0,4,0,0,0,0,571.2,3,1
4,4992.920887,0,1,0,1,24368,1,0,68,34,54,1,3,1,5,0,0,326.4,0,1
1,22067.728,1,1,0,1,15999,1,1,83,2,43,0,2,1,5,1,1,398.4,0,1
1,6273.911874,1,1,3,0,18577,1,0,86,21,76,0,6,1,5,0,1,412.8,0,1
1,13372.32772,0,3,4,1,0,1,2,74,18,58,0,2,1,5,0,0,811.086484,0,1
0,5598.00838,0,1,1,0,51737,1,2,71,13,55,0,6,1,3,0,3,430.163277,0,1
3,2348.028868,0,3,4,1,0,1,1,63,21,61,0,1,1,5,1,0,453.6,0,1
0,4834.710493,0,1,1,0,38713,1,0,66,31,69,4,6,0,2,1,2,316.8,0,1
1,4148.570285,0,0,1,0,61896,2,1,104,25,97,0,1,1,4,3,2,461.306722,3,1
1,11971.97765,2,1,1,0,64195,2,0,158,0,27,4,6,1,3,0,1,618.288849,3,1
2,2822.591481,0,1,0,0,25531,1,1,74,27,52,0,1,1,5,0,0,355.2,5,2
3,7564.611951,0,0,1,0,48381,1,1,63,2,71,0,2,1,5,0,0,302.4,5,2
4,4132.58858,0,1,4,0,0,1,2,63,4,55,1,3,1,5,0,0,453.6,0,1
3,3484.247842,1,3,1,0,51337,0,2,88,3,70,0,1,0,1,2,1,72.543171,0,1
0,5112.306584,1,1,1,1,44743,1,0,137,16,55,4,1,1,5,0,1,741.300032,3,2
3,3893.305281,0,1,1,1,26605,1,1,100,33,13,0,1,1,3,2,2,933.330936,3,1
0,4774.379355,0,0,4,1,0,1,2,73,1,31,0,3,1,4,3,3,525.6,0,1
0,2414.770722,0,0,4,1,0,1,2,67,3,54,0,1,1,3,0,1,482.4,5,0
1,7754.666388,0,1,4,1,0,1,2,117,2,36,0,3,0,2,2,0,918.655051,3,1
1,7411.813055,0,3,4,1,0,1,2,73,6,19,0,2,1,5,0,0,525.6,0,0
1,3056.990764,1,3,1,0,78310,1,1,76,4,24,0,1,1,4,2,1,364.8,0,1
3,9460.17545,1,3,4,0,0,1,2,133,23,32,0,6,1,3,0,2,1443.455106,3,1
0,8161.781091,0,3,1,0,45270,0,2,70,11,63,0,2,1,5,3,2,46.053458,5,1
4,5181.620895,0,4,1,0,97131,1,1,64,5,80,0,6,1,3,1,0,307.2,0,2
1,6439.330195,1,3,4,1,0,1,2,93,7,85,0,4,1,5,0,0,669.6,0,1
3,2452.360892,0,0,4,0,0,1,2,69,13,75,0,1,1,5,0,0,496.8,0,1
1,2141.979314,0,0,4,1,0,1,2,67,3,79,1,1,1,5,3,3,321.6,0,1
2,3193.459822,1,4,1,1,52653,2,2,81,19,42,0,1,1,4,1,1,230.300308,5,1
0,6784.89369,0,3,4,0,0,1,2,64,7,5,1,2,1,4,0,2,460.8,0,0
1,2927.734329,0,0,1,1,51991,0,1,73,4,95,0,1,1,5,1,3,124.376921,0,1
1,4171.300175,0,0,1,0,36723,1,1,106,13,18,1,1,1,5,1,0,580.091966,3,1
0,5480.104065,0,1,1,1,58651,1,2,71,6,95,0,3,1,4,3,2,472.599683,0,1
0,7224.235434,0,1,4,1,0,2,1,72,27,21,2,2,1,4,0,0,297.419028,5,1
1,7780.999262,0,0,4,1,0,2,1,74,0,52,0,2,1,3,0,1,246.489123,0,1
3,2795.321353,0,1,4,1,0,1,1,74,6,61,0,1,1,5,0,2,420.765993,5,1
